N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;120000;4000;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
2;3465;0.11;0.79;0.0;0.0;0.0;0.21;0.02;0;0
1;3466;0.6;0.67;0.0;0.01;0.02;0.3;-0.01;0;0
2;3466;0.12;0.94;0.0;0.0;0.0;0.06;-0.01;0;0
3;3466;0.89;0.99;0.01;0.0;0.0;0.0;1;1;0
1;3467;0.43;0.82;0.11;0.02;0.0;0.05;1;1;0
1;3468;0.44;0.09;0.01;0.07;0.49;0.33;0.0;0;0
2;3468;0.55;0.0;0.0;0.0;0.42;0.58;1;1;0
1;3469;0.42;0.69;0.0;0.0;0.02;0.28;1;1;0
1;3470;0.22;0.35;0.26;0.1;0.16;0.13;0.01;0;0
2;3470;0.66;0.8;0.03;0.02;0.04;0.1;1;1;0
1;3471;0.27;0.68;0.0;0.0;0.05;0.27;0.0;0;0
2;3471;0.37;0.7;0.02;0.01;0.06;0.21;0.01;0;0
3;3471;0.33;0.13;0.0;0.0;0.14;0.72;0.01;0;0
4;3471;0.4;0.12;0.01;0.02;0.11;0.73;0.01;0;0
5;3471;0.67;0.01;0.0;0.0;0.04;0.95;1;1;0
1;3472;0.63;0.01;0.0;0.0;0.0;0.99;0.0;0;0
2;3472;0.71;0.02;0.0;0.0;0.0;0.97;1;1;0
1;3473;0.17;0.03;0.0;0.02;0.84;0.1;0.01;0;0
2;3473;0.14;0.04;0.0;0.01;0.28;0.67;0.01;0;0
1;3474;0.4;0.02;0.0;0.0;0.01;0.97;0.0;0;0
2;3474;0.26;0.04;0.01;0.0;0.02;0.93;0.01;0;0
3;3474;0.54;0.0;0.0;0.0;0.03;0.97;0.01;0;0
4;3474;0.77;0.63;0.02;0.0;0.01;0.34;1;1;0
1;3475;0.48;0.02;0.0;0.14;0.12;0.71;-0.0;0;0
2;3475;0.62;0.92;0.0;0.0;0.0;0.07;1;1;0
1;3476;0.17;0.03;0.0;0.02;0.84;0.1;0.01;0;0
2;3476;0.14;0.04;0.0;0.01;0.28;0.67;0.01;0;0
1;3477;0.63;0.63;0.03;0.0;0.13;0.21;0.0;0;0
2;3477;0.81;0.92;0.02;0.0;0.01;0.05;1;1;0
1;3478;0.7;0.02;0.0;0.02;0.03;0.92;0.0;0;0
2;3478;0.78;0.0;0.0;0.01;0.02;0.97;1;1;0
1;3479;0.26;0.53;0.01;0.01;0.05;0.4;-0.0;0;0
2;3479;0.22;0.05;0.0;0.0;0.04;0.91;0.02;0;0
3;3479;0.24;0.84;0.0;0.0;0.0;0.15;0.02;0;0
4;3479;0.13;0.59;0.0;0.0;0.01;0.39;0.01;0;0
1;3480;0.28;0.93;0.03;0.0;0.0;0.04;0.02;0;0
2;3480;0.26;0.72;0.01;0.0;0.01;0.26;0.01;0;0
1;3481;0.15;0.26;0.02;0.0;0.04;0.68;0.0;0;0
1;3482;0.29;0.08;0.0;0.0;0.0;0.91;0.01;0;0
2;3482;0.35;0.11;0.01;0.0;0.02;0.85;0.03;0;0
3;3482;0.57;0.18;0.01;0.0;0.02;0.79;1;1;0
1;3483;0.23;0.9;0.0;0.0;0.01;0.09;0.01;0;0
2;3483;0.41;0.64;0.01;0.02;0.01;0.32;1;1;0
1;3484;0.26;0.83;0.0;0.0;0.0;0.17;0.0;0;0
2;3484;0.16;0.02;0.0;0.0;0.01;0.97;1;1;0
1;3485;0.24;0.78;0.04;0.03;0.0;0.15;0.01;0;0
2;3485;0.65;0.63;0.12;0.0;0.0;0.25;1;1;0
1;3486;0.28;0.01;0.0;0.2;0.13;0.66;0.0;0;0
2;3486;0.51;0.58;0.01;0.01;0.03;0.37;-0.02;0;0
3;3486;0.92;0.98;0.0;0.01;0.0;0.01;1;1;0
1;3487;0.52;0.21;0.01;0.0;0.38;0.4;0.01;0;0
2;3487;0.77;0.05;0.58;0.08;0.2;0.08;1;1;0
1;3488;0.7;0.0;0.0;0.0;0.06;0.94;1;1;0
1;3489;0.47;0.99;0.0;0.0;0.0;0.0;1;1;0
1;3490;0.18;0.57;0.18;0.04;0.01;0.21;0.0;0;0
1;3491;0.36;0.13;0.01;0.01;0.03;0.82;0.01;0;0
2;3491;0.65;0.01;0.0;0.0;0.04;0.95;1;1;0
1;3492;0.35;0.99;0.0;0.0;0.0;0.01;1;1;0
1;3493;0.27;0.09;0.04;0.02;0.01;0.83;0.0;0;0
1;3494;0.71;0.02;0.0;0.0;0.01;0.97;1;1;0
1;3495;0.11;0.08;0.0;0.0;0.01;0.9;0.02;0;0
1;3496;0.24;0.94;0.01;0.0;0.0;0.05;0.02;0;0
2;3496;0.31;0.02;0.01;0.07;0.01;0.9;0.02;0;0
3;3496;0.34;0.08;0.01;0.04;0.02;0.86;0.02;0;0
4;3496;0.42;0.08;0.01;0.01;0.01;0.9;1;1;0
1;3497;0.26;0.0;0.0;0.0;0.0;1.0;0.0;0;0
2;3497;0.17;0.13;0.01;0.04;0.01;0.81;0.02;0;0
3;3497;0.14;0.46;0.01;0.08;0.0;0.44;0.01;0;0
4;3497;0.42;0.11;0.02;0.01;0.12;0.75;0.02;0;0
5;3497;0.33;0.09;0.0;0.02;0.01;0.89;0.02;0;0
6;3497;0.4;0.01;0.0;0.04;0.01;0.94;1;1;0
1;3498;0.67;0.01;0.0;0.0;0.01;0.98;0.0;0;0
2;3498;0.85;0.05;0.0;0.0;0.02;0.93;1;1;0
1;3499;0.31;0.93;0.0;0.0;0.0;0.06;1;1;0
1;3500;0.07;0.74;0.0;0.0;0.07;0.18;1;1;0
1;3501;0.04;0.12;0.0;0.0;0.02;0.86;0.0;0;0
2;3501;0.18;0.22;0.0;0.0;0.02;0.75;0.0;0;0
1;3502;0.45;0.53;0.03;0.01;0.17;0.25;0.0;0;0
2;3502;0.67;0.14;0.01;0.0;0.34;0.51;1;1;0
1;3503;0.27;0.49;0.02;0.0;0.01;0.48;0.0;0;0
1;3504;0.59;0.99;0.0;0.0;0.0;0.01;0.02;0;0
2;3504;0.49;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3505;0.17;0.49;0.03;0.0;0.0;0.48;0.0;0;0
2;3505;0.77;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3506;0.26;0.41;0.01;0.02;0.01;0.55;0.0;0;0
2;3506;0.18;0.87;0.0;0.01;0.0;0.12;0.01;0;0
3;3506;0.17;0.66;0.01;0.05;0.05;0.24;0.01;0;0
4;3506;0.43;0.02;0.03;0.52;0.37;0.07;0.0;0;0
5;3506;0.5;0.91;0.02;0.06;0.01;0.01;-0.01;0;0
6;3506;0.86;0.68;0.01;0.31;0.0;0.0;1;1;0
1;3507;0.46;0.86;0.02;0.01;0.04;0.07;0.0;0;0
2;3507;0.63;0.99;0.0;0.0;0.0;0.0;0.01;0;0
3;3507;0.92;0.15;0.82;0.0;0.0;0.02;1;1;0
1;3508;-0.01;0.82;0.01;0.0;0.03;0.14;0.0;0;0
2;3508;0.18;0.93;0.0;0.0;0.05;0.02;0.04;0;0
3;3508;0.35;0.97;0.01;0.0;0.0;0.03;1;1;0
1;3509;0.35;0.11;0.0;0.0;0.02;0.87;0.0;0;0
2;3509;0.47;0.95;0.0;0.0;0.0;0.05;0.01;0;0
3;3509;0.85;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3510;0.79;0.06;0.0;0.07;0.02;0.85;0.0;0;0
2;3510;1.09;0.0;0.0;0.01;0.0;0.99;1;1;0
1;3511;0.04;0.04;0.0;0.21;0.06;0.7;-0.01;0;0
2;3511;0.05;0.03;0.0;0.08;0.08;0.81;0.0;0;0
3;3511;-0.03;0.2;0.01;0.0;0.05;0.74;0.01;0;0
4;3511;0.26;0.09;0.0;0.01;0.04;0.86;0.01;0;0
5;3511;-0.01;0.27;0.06;0.02;0.06;0.6;0.01;0;0
1;3512;0.58;0.94;0.0;0.0;0.01;0.04;1;1;0
1;3513;0.45;0.89;0.0;0.0;0.0;0.11;1;1;0
1;3514;0.31;0.22;0.0;0.0;0.01;0.77;0.0;0;0
1;3515;0.05;0.61;0.05;0.0;0.02;0.32;0.01;0;0
2;3515;0.25;0.93;0.0;0.0;0.0;0.07;0.02;0;0
3;3515;0.15;0.66;0.01;0.0;0.0;0.33;0.03;0;0
1;3516;0.49;0.06;0.0;0.0;0.04;0.9;0.01;0;0
2;3516;0.68;0.0;0.0;0.0;0.03;0.97;0.01;0;0
3;3516;0.85;0.0;0.0;0.0;0.03;0.97;1;1;0
1;3517;0.59;0.01;0.0;0.01;0.1;0.88;0.01;0;0
2;3517;0.59;0.21;0.0;0.02;0.06;0.71;1;1;0
1;3518;0.29;0.35;0.01;0.02;0.3;0.32;0.0;0;0
2;3518;0.33;0.29;0.0;0.07;0.08;0.57;-0.0;0;0
3;3518;0.45;0.73;0.03;0.04;0.02;0.18;0.02;0;0
4;3518;1.48;0.21;0.75;0.0;0.0;0.04;1;1;0
1;3519;0.25;0.2;0.01;0.02;0.02;0.75;0.02;0;0
2;3519;0.59;0.04;0.0;0.0;0.35;0.61;1;1;0
1;3520;0.52;0.99;0.0;0.0;0.0;0.01;1;1;0
1;3521;-0.06;0.19;0.0;0.09;0.11;0.6;0.0;0;0
2;3521;0.06;0.16;0.0;0.0;0.02;0.81;0.01;0;0
1;3522;0.5;0.12;0.0;0.0;0.02;0.86;0.0;0;0
2;3522;0.84;0.27;0.01;0.0;0.25;0.47;1;1;0
1;3523;0.09;0.76;0.09;0.04;0.01;0.09;0.0;0;0
1;3524;0.23;0.69;0.0;0.0;0.01;0.3;0.0;0;0
2;3524;0.49;0.13;0.0;0.01;0.3;0.56;0.0;0;0
3;3524;0.9;0.01;0.0;0.0;0.0;0.99;1;1;0
1;3525;0.54;0.77;0.09;0.01;0.02;0.12;0.02;0;0
2;3525;0.13;0.72;0.05;0.0;0.0;0.24;0.02;0;0
1;3526;0.06;0.03;0.0;0.0;0.03;0.93;0.0;0;0
2;3526;0.17;0.01;0.0;0.02;0.01;0.96;-0.0;0;0
3;3526;0.27;0.35;0.01;0.0;0.0;0.64;-0.03;0;0
4;3526;0.19;0.25;0.03;0.03;0.04;0.65;-0.02;0;0
5;3526;0.07;0.03;0.0;0.0;0.01;0.96;-0.01;0;0
6;3526;0.2;0.05;0.01;0.0;0.01;0.92;-0.01;0;0
7;3526;0.5;0.61;0.03;0.01;0.01;0.35;-0.01;0;0
8;3526;0.31;0.07;0.0;0.01;0.01;0.91;1;1;0
1;3527;0.48;0.81;0.0;0.0;0.0;0.18;0.01;0;0
2;3527;0.49;0.74;0.01;0.0;0.0;0.25;0.02;0;0
3;3527;0.49;0.85;0.01;0.0;0.0;0.14;0.04;0;0
4;3527;0.76;0.66;0.0;0.0;0.0;0.33;1;1;0
1;3528;0.21;0.64;0.0;0.0;0.05;0.3;0.0;0;0
2;3528;0.22;0.0;0.0;0.06;0.86;0.07;-0.0;0;0
1;3529;0.25;0.25;0.01;0.0;0.01;0.73;1;1;0
1;3530;0.48;0.01;0.0;0.01;0.04;0.95;1;1;0
1;3531;0.08;0.0;0.01;0.0;0.01;0.98;0.0;0;0
2;3531;0.35;0.0;0.9;0.1;0.0;0.0;-0.01;0;0
3;3531;0.29;0.95;0.0;0.0;0.0;0.04;-0.0;0;0
4;3531;0.42;0.24;0.15;0.0;0.0;0.6;1;1;0
1;3532;0.32;0.01;0.0;0.02;0.06;0.91;0.0;0;0
2;3532;0.18;0.02;0.0;0.02;0.35;0.62;0.04;0;0
3;3532;-0.03;0.15;0.0;0.06;0.06;0.72;1;1;0
1;3533;0.12;0.23;0.03;0.02;0.68;0.04;-0.01;0;0
2;3533;0.27;0.3;0.01;0.02;0.56;0.11;-0.0;0;0
3;3533;0.18;0.29;0.06;0.0;0.02;0.64;0.01;0;0
1;3534;0.58;0.38;0.0;0.07;0.0;0.54;1;1;0
1;3535;0.19;0.36;0.01;0.0;0.03;0.6;0.0;0;0
2;3535;0.34;0.75;0.01;0.01;0.01;0.23;0.0;0;0
3;3535;0.26;0.22;0.01;0.0;0.01;0.76;0.01;0;0
1;3536;0.12;0.75;0.05;0.01;0.17;0.03;0.0;0;0
2;3536;0.22;0.13;0.24;0.07;0.04;0.51;0.01;0;0
3;3536;0.25;0.53;0.0;0.03;0.0;0.43;-0.01;0;0
1;3537;0.75;0.02;0.0;0.01;0.0;0.97;1;1;0
1;3538;0.44;0.76;0.0;0.0;0.02;0.22;0.02;0;0
2;3538;0.7;0.99;0.0;0.0;0.0;0.0;1;1;0
1;3539;0.62;0.0;0.0;0.0;0.04;0.95;0.0;0;0
2;3539;0.61;0.01;0.0;0.01;0.45;0.53;1;1;0
1;3540;0.28;0.19;0.08;0.04;0.44;0.25;0.0;0;0
2;3540;0.22;0.52;0.01;0.0;0.02;0.45;1;1;0
1;3541;0.45;0.09;0.01;0.0;0.11;0.79;0.0;0;0
2;3541;0.93;0.04;0.0;0.0;0.0;0.96;1;1;0
1;3542;0.36;0.38;0.01;0.0;0.02;0.59;-0.01;0;0
2;3542;0.33;0.52;0.03;0.01;0.02;0.42;1;1;0
1;3543;0.38;0.02;0.18;0.16;0.19;0.44;0.0;0;0
2;3543;0.3;0.12;0.08;0.13;0.45;0.22;0.0;0;0
3;3543;0.33;0.0;0.0;0.12;0.84;0.04;0.01;0;0
4;3543;0.75;0.83;0.01;0.0;0.01;0.16;0.01;0;0
5;3543;0.96;0.97;0.01;0.0;0.0;0.01;1;1;0
1;3544;0.18;0.96;0.0;0.0;0.03;0.01;0.02;0;0
2;3544;-0.16;0.48;0.01;0.0;0.05;0.46;1;1;0
1;3545;0.5;0.85;0.0;0.0;0.01;0.14;0.01;0;0
2;3545;0.75;0.06;0.01;0.01;0.13;0.8;0.0;0;0
3;3545;0.26;0.96;0.0;0.0;0.0;0.03;1;1;0
1;3546;0.24;0.03;0.0;0.0;0.02;0.95;0.0;0;0
2;3546;0.22;0.01;0.0;0.0;0.01;0.98;0.01;0;0
3;3546;0.44;0.28;0.0;0.0;0.01;0.7;0.01;0;0
4;3546;0.1;0.54;0.02;0.05;0.07;0.32;0.0;0;0
5;3546;0.04;0.4;0.0;0.05;0.42;0.12;0.01;0;0
6;3546;0.19;0.41;0.01;0.01;0.15;0.43;0.02;0;0
7;3546;0.22;0.41;0.04;0.03;0.07;0.46;0.02;0;0
1;3547;0.37;0.06;0.0;0.0;0.01;0.92;1;1;0
1;3548;0.21;0.69;0.01;0.01;0.04;0.26;0.0;0;0
2;3548;0.2;0.75;0.0;0.0;0.03;0.21;0.02;0;0
3;3548;0.38;0.6;0.02;0.01;0.04;0.33;1;1;0
1;3549;0.3;0.97;0.01;0.0;0.0;0.02;1;1;0
1;3550;0.25;0.37;0.01;0.0;0.01;0.6;0.0;0;0
1;3551;0.34;0.02;0.0;0.0;0.01;0.97;0.0;0;0
2;3551;0.63;0.0;0.0;0.0;0.01;0.99;0.0;0;0
3;3551;0.64;0.01;0.0;0.0;0.18;0.8;1;1;0
1;3552;0.4;0.06;0.0;0.02;0.12;0.81;0.02;0;0
2;3552;0.85;0.99;0.0;0.0;0.0;0.01;0.01;0;0
3;3552;0.75;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3553;0.21;0.26;0.0;0.0;0.03;0.7;0.0;0;0
2;3553;0.05;0.79;0.0;0.0;0.0;0.2;-0.0;0;0
3;3553;0.06;0.15;0.0;0.0;0.04;0.81;-0.0;0;0
4;3553;0.2;0.59;0.0;0.0;0.01;0.4;0.01;0;0
5;3553;0.13;0.53;0.03;0.06;0.11;0.27;0.01;0;0
1;3554;0.29;0.55;0.02;0.0;0.01;0.42;0.01;0;0
2;3554;0.34;0.12;0.0;0.0;0.01;0.87;0.0;0;0
1;3555;0.19;0.05;0.0;0.01;0.0;0.94;0.01;0;0
2;3555;0.41;0.02;0.0;0.0;0.06;0.92;1;1;0
1;3556;0.66;0.79;0.0;0.0;0.01;0.2;0.01;0;0
2;3556;0.55;0.2;0.0;0.0;0.0;0.8;1;1;0
1;3557;1.08;0.17;0.0;0.0;0.06;0.76;1;1;0
1;3558;0.32;0.31;0.0;0.0;0.28;0.41;0.0;0;0
2;3558;0.29;0.04;0.0;0.01;0.05;0.9;0.01;0;0
3;3558;0.98;0.01;0.0;0.0;0.02;0.97;1;1;0
1;3559;0.13;0.6;0.01;0.0;0.01;0.38;0.0;0;0
2;3559;0.23;0.21;0.01;0.03;0.01;0.74;0.0;0;0
1;3560;0.29;0.98;0.0;0.0;0.0;0.02;1;1;0
1;3561;0.12;0.88;0.0;0.0;0.08;0.04;1;1;0
1;3562;0.27;0.02;0.0;0.0;0.01;0.97;0.02;0;0
2;3562;0.24;0.39;0.01;0.0;0.01;0.59;0.01;0;0
3;3562;0.27;0.23;0.01;0.0;0.01;0.75;0.0;0;0
1;3563;0.23;0.2;0.01;0.0;0.02;0.78;0.0;0;0
1;3564;0.33;0.01;0.0;0.0;0.01;0.98;0.0;0;0
2;3564;0.46;0.49;0.0;0.0;0.01;0.49;0.01;0;0
3;3564;0.82;0.99;0.0;0.0;0.0;0.01;1;1;0
1;3565;0.35;0.9;0.0;0.0;0.0;0.1;1;1;0
1;3566;0.01;0.33;0.03;0.0;0.01;0.63;0.0;0;0
2;3566;0.2;0.59;0.02;0.0;0.0;0.38;0.0;0;0
3;3566;0.31;0.18;0.0;0.0;0.0;0.81;1;1;0
1;3567;0.32;0.24;0.12;0.28;0.05;0.31;-0.03;0;0
2;3567;0.28;0.13;0.02;0.02;0.07;0.75;0.03;0;0
3;3567;0.12;0.03;0.0;0.02;0.03;0.93;0.03;0;0
4;3567;0.27;0.0;0.0;0.0;0.02;0.97;0.02;0;0
5;3567;0.69;0.75;0.01;0.0;0.03;0.21;0.01;0;0
6;3567;0.24;0.98;0.0;0.0;0.0;0.02;0.0;0;0
1;3568;0.3;0.08;0.0;0.0;0.0;0.92;0.0;0;0
1;3569;0.2;0.9;0.0;0.0;0.0;0.1;0.01;0;0
2;3569;0.24;0.62;0.0;0.0;0.0;0.38;0.0;0;0
3;3569;0.38;0.93;0.0;0.02;0.0;0.05;0.0;0;0
4;3569;0.4;0.97;0.0;0.0;0.0;0.02;1;1;0
1;3570;0.28;0.13;0.02;0.03;0.4;0.42;0.0;0;0
2;3570;0.58;0.52;0.0;0.01;0.0;0.47;0.02;0;0
3;3570;1.05;0.97;0.01;0.0;0.0;0.01;1;1;0
1;3571;0.23;0.74;0.02;0.0;0.01;0.23;0.0;0;0
2;3571;0.19;0.8;0.02;0.0;0.0;0.17;0.01;0;0
3;3571;0.26;1.0;0.0;0.0;0.0;0.0;0.02;0;0
4;3571;0.22;0.87;0.0;0.0;0.0;0.12;0.02;0;0
5;3571;0.24;0.56;0.0;0.0;0.03;0.4;0.0;0;0
6;3571;0.29;0.04;0.01;0.01;0.02;0.92;0.01;0;0
1;3572;0.54;0.97;0.01;0.0;0.01;0.01;1;1;0
1;3573;0.16;0.98;0.0;0.0;0.0;0.01;0.02;0;0
2;3573;0.15;0.82;0.01;0.02;0.0;0.14;0.01;0;0
3;3573;0.23;0.33;0.03;0.01;0.01;0.62;-0.0;0;0
4;3573;0.17;0.18;0.01;0.0;0.02;0.79;0.02;0;0
1;3574;0.42;0.66;0.03;0.0;0.0;0.31;1;1;0
1;3575;0.57;0.96;0.0;0.0;0.01;0.03;1;1;0
1;3576;0.2;0.7;0.01;0.0;0.01;0.28;0.01;0;0
2;3576;0.23;0.32;0.01;0.01;0.01;0.64;-0.0;0;0
3;3576;0.33;0.36;0.08;0.0;0.04;0.53;0.02;0;0
4;3576;0.46;0.25;0.03;0.0;0.14;0.58;0.02;0;0
5;3576;0.53;0.93;0.0;0.0;0.0;0.06;1;1;0
1;3577;0.21;0.99;0.0;0.0;0.0;0.01;-0.01;0;0
2;3577;0.07;0.46;0.06;0.01;0.05;0.42;1;1;0
1;3578;0.24;0.57;0.0;0.01;0.0;0.42;0.01;0;0
2;3578;0.26;0.19;0.0;0.0;0.0;0.81;0.0;0;0
3;3578;0.39;0.79;0.0;0.02;0.0;0.2;0.0;0;0
4;3578;0.39;0.6;0.01;0.02;0.0;0.37;1;1;0
1;3579;0.68;0.99;0.0;0.0;0.0;0.01;1;1;0
1;3580;0.27;0.16;0.01;0.0;0.6;0.23;0.0;0;0
2;3580;0.23;0.1;0.0;0.0;0.86;0.03;0.0;0;0
3;3580;0.38;0.75;0.04;0.0;0.04;0.16;0.01;0;0
4;3580;0.46;0.77;0.06;0.0;0.0;0.17;1;1;0
1;3581;0.2;0.2;0.01;0.02;0.01;0.76;0.0;0;0
1;3582;0.73;0.37;0.0;0.0;0.09;0.54;1;1;0
1;3583;0.25;0.25;0.01;0.0;0.01;0.73;-0.0;0;0
2;3583;0.25;0.25;0.01;0.0;0.01;0.73;-0.01;0;0
3;3583;0.26;0.24;0.01;0.0;0.01;0.73;-0.01;0;0
1;3584;0.48;0.85;0.02;0.0;0.04;0.08;0.03;0;0
2;3584;2.58;0.95;0.03;0.0;0.01;0.01;1;1;0
1;3585;0.12;0.05;0.0;0.0;0.01;0.94;0.0;0;0
2;3585;0.19;0.27;0.0;0.0;0.02;0.71;-0.0;0;0
1;3586;0.28;0.02;0.01;0.02;0.37;0.58;0.02;0;0
2;3586;0.48;0.03;0.01;0.05;0.37;0.54;1;1;0
1;3587;0.18;0.0;0.0;0.94;0.04;0.01;0.0;0;0
2;3587;0.21;0.29;0.02;0.03;0.02;0.64;0.01;0;0
1;3588;0.26;0.21;0.01;0.0;0.01;0.77;-0.0;0;0
2;3588;0.26;0.24;0.01;0.0;0.01;0.74;-0.0;0;0
3;3588;0.26;0.24;0.01;0.0;0.01;0.74;1;1;0
1;3589;0.73;0.82;0.01;0.0;0.0;0.16;0.01;0;0
2;3589;0.25;0.14;0.0;0.0;0.01;0.84;0.01;0;0
1;3590;0.4;0.94;0.0;0.0;0.0;0.05;0.02;0;0
2;3590;0.31;0.98;0.0;0.0;0.0;0.02;1;1;0
1;3591;0.44;0.23;0.01;0.02;0.04;0.69;0.0;0;0
2;3591;0.47;0.05;0.01;0.05;0.05;0.85;1;1;0
1;3592;0.23;0.67;0.01;0.0;0.07;0.25;0.0;0;0
2;3592;0.63;0.44;0.01;0.03;0.05;0.47;-0.02;0;0
3;3592;0.13;0.05;0.01;0.0;0.01;0.92;-0.02;0;0
1;3593;0.16;0.36;0.03;0.02;0.06;0.52;0.01;0;0
1;3594;0.42;0.2;0.0;0.0;0.01;0.79;-0.01;0;0
2;3594;0.42;0.18;0.0;0.0;0.01;0.8;-0.01;0;0
3;3594;0.41;0.13;0.0;0.0;0.01;0.86;-0.01;0;0
4;3594;0.28;0.24;0.0;0.0;0.01;0.74;-0.03;0;0
5;3594;0.13;0.31;0.0;0.0;0.01;0.68;-0.03;0;0
6;3594;0.08;0.07;0.0;0.0;0.01;0.91;-0.01;0;0
1;3595;0.14;0.81;0.0;0.0;0.0;0.19;0.0;0;0
2;3595;0.17;0.47;0.0;0.02;0.47;0.04;-0.01;0;0
1;3596;0.56;0.93;0.07;0.0;0.0;0.01;0.01;0;0
2;3596;0.25;0.93;0.05;0.0;0.0;0.01;0.01;0;0
3;3596;0.41;0.74;0.02;0.0;0.01;0.23;0.0;0;0
4;3596;0.88;0.04;0.0;0.0;0.01;0.95;1;1;0
1;3597;0.22;0.47;0.02;0.0;0.03;0.48;-0.0;0;0
2;3597;0.18;0.67;0.03;0.0;0.02;0.28;0.0;0;0
3;3597;0.17;0.45;0.03;0.01;0.04;0.47;0.0;0;0
4;3597;0.17;0.91;0.0;0.0;0.0;0.09;-0.0;0;0
1;3598;0.2;0.16;0.0;0.01;0.03;0.79;0.0;0;0
2;3598;0.28;0.08;0.0;0.0;0.0;0.91;-0.01;0;0
3;3598;0.55;0.01;0.0;0.0;0.01;0.98;0.02;0;0
4;3598;0.86;0.02;0.0;0.0;0.03;0.95;1;1;0
1;3599;0.88;0.26;0.0;0.0;0.0;0.74;0.0;0;0
2;3599;0.86;0.26;0.0;0.0;0.0;0.73;1;1;0
1;3600;0.34;0.12;0.0;0.0;0.05;0.83;0.01;0;0
2;3600;0.41;0.05;0.0;0.0;0.03;0.92;0.01;0;0
1;3601;0.18;0.96;0.01;0.01;0.0;0.02;0.01;0;0
2;3601;0.36;0.84;0.01;0.0;0.0;0.15;1;1;0
1;3602;0.44;0.03;0.0;0.0;0.01;0.96;0.01;0;0
2;3602;0.2;0.37;0.01;0.0;0.01;0.61;0.01;0;0
3;3602;0.36;0.06;0.02;0.02;0.23;0.67;0.03;0;0
4;3602;1.32;0.69;0.0;0.0;0.01;0.29;1;1;0
1;3603;0.4;0.84;0.0;0.0;0.04;0.12;0.0;0;0
2;3603;0.4;0.24;0.0;0.0;0.0;0.76;-0.01;0;0
3;3603;0.63;0.07;0.0;0.0;0.0;0.93;1;1;0
1;3604;0.19;0.16;0.32;0.04;0.21;0.28;0.0;0;0
1;3605;0.08;0.01;0.51;0.45;0.02;0.0;0.0;0;0
2;3605;0.13;0.06;0.01;0.11;0.24;0.59;-0.0;0;0
3;3605;0.05;0.01;0.01;0.27;0.27;0.44;-0.0;0;0
4;3605;0.15;0.1;0.19;0.22;0.16;0.34;-0.01;0;0
5;3605;0.07;0.01;0.72;0.25;0.0;0.01;-0.0;0;0
6;3605;0.05;0.17;0.14;0.03;0.18;0.47;0.0;0;0
7;3605;0.39;0.1;0.06;0.01;0.25;0.58;0.0;0;0
8;3605;0.53;0.59;0.12;0.0;0.03;0.26;0.0;0;0
9;3605;0.79;0.54;0.0;0.01;0.0;0.45;1;1;0
1;3606;0.1;0.97;0.01;0.0;0.0;0.02;0.01;0;0
2;3606;0.23;0.16;0.01;0.01;0.47;0.34;0.01;0;0
3;3606;0.15;0.05;0.01;0.03;0.77;0.13;0.02;0;0
4;3606;0.05;0.35;0.0;0.02;0.03;0.6;0.01;0;0
5;3606;0.21;0.3;0.0;0.64;0.01;0.04;0.0;0;0
6;3606;0.16;0.3;0.01;0.06;0.01;0.62;0.01;0;0
1;3607;0.55;0.27;0.02;0.0;0.02;0.69;0.0;0;0
2;3607;0.5;0.52;0.08;0.0;0.02;0.38;1;1;0
1;3608;0.33;0.81;0.16;0.0;0.01;0.01;0.01;0;0
2;3608;0.32;0.97;0.02;0.0;0.0;0.0;0.02;0;0
3;3608;0.18;0.33;0.03;0.02;0.26;0.37;0.01;0;0
4;3608;0.17;0.02;0.01;0.03;0.73;0.21;0.02;0;0
5;3608;0.06;0.54;0.01;0.03;0.04;0.38;0.01;0;0
6;3608;0.12;0.38;0.15;0.18;0.06;0.23;0.0;0;0
7;3608;0.05;0.41;0.08;0.04;0.03;0.43;-0.0;0;0
8;3608;0.29;0.14;0.05;0.02;0.1;0.68;0.01;0;0
9;3608;0.13;0.86;0.09;0.0;0.0;0.05;0.01;0;0
10;3608;0.43;0.81;0.01;0.0;0.0;0.19;0.0;0;0
1;3609;0.42;0.07;0.0;0.0;0.01;0.92;0.02;0;0
2;3609;0.58;0.04;0.0;0.0;0.01;0.95;1;1;0
1;3610;0.07;0.81;0.01;0.0;0.01;0.17;0.0;0;0
2;3610;0.46;0.45;0.01;0.0;0.02;0.52;-0.01;0;0
3;3610;0.5;0.61;0.01;0.0;0.01;0.37;-0.02;0;0
1;3611;0.28;0.12;0.01;0.0;0.01;0.85;0.0;0;0
2;3611;0.13;0.45;0.02;0.0;0.01;0.52;0.0;0;0
1;3612;0.61;0.34;0.0;0.0;0.0;0.65;-0.01;0;0
2;3612;0.7;0.66;0.03;0.31;0.0;0.0;-0.01;0;0
3;3612;0.44;0.99;0.0;0.0;0.0;0.0;1;1;0
