N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;120000;4000;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
1;3356;-0.77;0.84;0.0;0.07;0.0;0.09;-0.5;0;0.0
1;3357;-0.41;0.85;0.01;0.13;0.01;0.0;-0.05;0;0.0
1;3358;-0.72;0.27;0.0;0.44;0.13;0.16;-0.5;0;0.0
1;3359;-0.47;0.39;0.01;0.48;0.01;0.11;-0.07;0;0.0
1;3360;-0.81;0.0;0.0;0.0;0.0;1.0;-1.09;1;0.09
1;3361;-1.24;0.05;0.09;0.38;0.19;0.28;-0.51;0;0.01
1;3362;-1.02;0.87;0.0;0.0;0.0;0.12;-0.5;0;0.0
1;3363;-0.31;0.95;0.0;0.04;0.0;0.01;-0.04;0;0.0
1;3364;-0.35;0.99;0.0;0.01;0.0;0.0;-0.05;0;0.0
1;3365;-0.74;0.75;0.01;0.06;0.14;0.04;-1.0;1;0.0
1;3366;-0.8;0.56;0.01;0.2;0.12;0.11;-1.0;1;0.0
1;3367;-0.31;0.99;0.0;0.01;0.0;0.0;-0.03;0;0.0
1;3368;-0.26;0.95;0.0;0.02;0.01;0.02;-0.5;0;0.0
1;3369;-0.77;0.17;0.0;0.01;0.01;0.82;-1.21;1;0.21
1;3370;-0.28;0.84;0.11;0.02;0.01;0.02;-0.03;0;0.0
1;3371;-0.38;0.39;0.01;0.05;0.01;0.54;-0.07;0;0.0
1;3372;-0.5;0.75;0.04;0.16;0.02;0.03;-1.0;1;0.0
1;3373;-1.09;0.9;0.0;0.05;0.0;0.04;-1.0;1;0.0
1;3374;-0.72;0.01;0.0;0.0;0.17;0.82;-1.09;1;0.09
1;3375;-0.75;0.01;0.0;0.0;0.0;0.99;-1.02;1;0.02
1;3376;-0.35;0.99;0.0;0.0;0.0;0.01;-0.04;0;0.0
1;3377;-0.65;0.64;0.02;0.3;0.0;0.03;-1.0;1;0.0
1;3378;-0.74;0.15;0.0;0.0;0.0;0.85;-0.12;0;0.04
1;3379;-0.33;0.95;0.0;0.01;0.0;0.03;-0.03;0;0.0
1;3380;-0.2;1.0;0.0;0.0;0.0;0.0;-0.03;0;0.0
1;3381;-0.21;0.98;0.0;0.01;0.0;0.0;-0.04;0;0.0
1;3382;-0.94;0.51;0.02;0.46;0.01;0.01;-1.0;1;0.0
1;3383;-0.85;0.21;0.0;0.03;0.03;0.73;-0.5;0;0.0
1;3384;-0.35;0.99;0.01;0.0;0.0;0.0;-0.04;0;0.0
1;3385;-0.59;0.73;0.05;0.07;0.02;0.14;-0.13;0;0.0
1;3386;-0.39;1.0;0.0;0.0;0.0;0.0;-1.0;1;0.0
1;3387;-0.13;0.99;0.0;0.0;0.0;0.0;-0.06;0;0.0
1;3388;-0.53;1.0;0.0;0.0;0.0;0.0;-0.04;0;-0.01
1;3389;-0.44;0.22;0.0;0.0;0.03;0.75;-0.04;0;0.0
1;3390;-0.05;0.9;0.01;0.07;0.0;0.01;-0.03;0;0.0
1;3391;-0.1;0.07;0.92;0.0;0.0;0.0;-0.03;0;0.0
1;3392;-0.2;1.0;0.0;0.0;0.0;0.0;-0.03;0;0.0
1;3393;-0.42;0.0;0.0;0.0;0.02;0.97;-1.08;1;0.08
1;3394;-0.26;0.97;0.01;0.01;0.0;0.01;-1.0;1;0.0
1;3395;-0.19;0.98;0.0;0.01;0.01;0.0;-0.03;0;0.0
1;3396;-0.26;0.94;0.05;0.0;0.0;0.01;-0.03;0;0.0
1;3397;-0.68;0.99;0.0;0.0;0.0;0.0;-1.0;1;0.0
1;3398;-0.58;0.35;0.17;0.01;0.45;0.02;-0.04;0;0.01
1;3399;-0.26;0.91;0.01;0.03;0.03;0.02;-0.03;0;0.0
1;3400;-0.83;0.01;0.0;0.0;0.0;0.99;-0.1;0;0.04
1;3401;-1.17;0.42;0.04;0.15;0.04;0.35;-1.0;1;0.0
1;3402;-1.22;0.14;0.36;0.0;0.02;0.48;-0.89;1;-0.11
1;3403;-0.64;0.24;0.31;0.33;0.11;0.01;-0.5;0;0.0
1;3404;-0.14;0.17;0.0;0.01;0.76;0.06;-0.05;0;0.0
1;3405;-0.24;0.85;0.01;0.06;0.02;0.08;-0.04;0;0.0
1;3406;-1.08;0.16;0.0;0.01;0.13;0.71;-0.96;1;-0.04
1;3407;-1.01;0.61;0.0;0.0;0.01;0.38;-1.0;1;0.0
1;3408;-1.15;0.39;0.28;0.26;0.04;0.02;-1.0;1;0.0
1;3409;-0.92;0.86;0.0;0.02;0.1;0.02;-1.0;1;0.0
1;3410;-0.13;0.91;0.0;0.07;0.01;0.01;-0.07;0;0.0
1;3411;-0.17;0.97;0.02;0.0;0.0;0.0;-0.04;0;0.01
1;3412;-0.3;0.16;0.0;0.0;0.0;0.84;-1.14;1;0.14
1;3413;-0.82;0.83;0.01;0.04;0.0;0.12;-0.08;0;0.0
1;3414;-1.42;1.0;0.0;0.0;0.0;0.0;-1.0;1;0.0
1;3415;-1.04;0.92;0.0;0.07;0.01;0.0;-0.5;0;0.0
1;3416;-0.31;0.94;0.0;0.06;0.0;0.0;-0.06;0;0.0
1;3417;-0.83;0.68;0.16;0.08;0.02;0.06;-1.0;1;0.0
1;3418;-1.12;1.0;0.0;0.0;0.0;0.0;-1.0;1;0.0
1;3419;-0.54;0.98;0.0;0.0;0.0;0.02;-1.0;1;0.0
1;3420;-0.38;0.99;0.01;0.0;0.0;0.0;-0.03;0;0.0
1;3421;-0.73;0.18;0.0;0.0;0.19;0.63;-0.12;0;0.04
1;3422;-0.56;0.14;0.0;0.0;0.02;0.84;-1.29;1;0.29
1;3423;-0.71;0.07;0.0;0.0;0.0;0.93;-1.16;1;0.16
1;3424;-0.64;0.96;0.0;0.03;0.0;0.0;-0.5;0;0.0
1;3425;-0.91;0.88;0.0;0.0;0.02;0.1;-1.0;1;0.0
1;3426;-0.33;0.98;0.0;0.0;0.01;0.01;-0.03;0;0.0
1;3427;-0.24;0.37;0.13;0.31;0.14;0.04;-1.0;1;0.0
1;3428;-0.36;0.98;0.01;0.01;0.01;0.0;-0.5;0;0.0
1;3429;-0.39;0.02;0.0;0.0;0.02;0.96;-0.07;0;0.01
1;3430;-0.71;0.37;0.01;0.03;0.01;0.59;-0.34;0;0.27
1;3431;-0.87;0.66;0.17;0.1;0.04;0.03;-1.0;1;0.0
1;3432;-0.44;0.87;0.0;0.01;0.0;0.12;-1.0;1;0.0
1;3433;-0.18;0.56;0.0;0.0;0.0;0.44;-0.04;0;0.0
1;3434;-0.47;0.97;0.0;0.02;0.0;0.0;-0.03;0;0.0
1;3435;-0.35;0.82;0.0;0.02;0.0;0.16;-1.0;1;0.0
1;3436;-0.99;0.94;0.02;0.04;0.0;0.0;-0.25;0;0.0
1;3437;-0.99;0.16;0.0;0.0;0.0;0.83;-1.15;1;0.15
1;3438;-0.46;0.9;0.02;0.07;0.01;0.01;-0.02;0;0.0
1;3439;-0.88;0.84;0.01;0.04;0.04;0.06;-1.0;1;0.0
1;3440;-0.28;0.99;0.0;0.0;0.0;0.0;-0.03;0;0.0
1;3441;-0.44;0.01;0.0;0.0;0.0;0.99;-0.11;0;0.02
1;3442;-0.37;0.91;0.0;0.01;0.0;0.08;-1.0;1;0.0
1;3443;-0.79;0.96;0.01;0.01;0.01;0.01;-1.0;1;0.0
1;3444;-1.54;0.89;0.01;0.08;0.01;0.01;-0.5;0;0.0
1;3445;-0.36;0.95;0.01;0.03;0.01;0.0;-0.02;0;0.0
1;3446;-1.21;0.4;0.04;0.02;0.06;0.48;-1.04;1;0.04
1;3447;-0.41;0.41;0.02;0.06;0.1;0.41;-1.0;1;0.0
1;3448;-1.01;0.19;0.0;0.0;0.02;0.79;-1.04;1;0.04
1;3449;-0.71;0.02;0.0;0.0;0.01;0.96;-0.18;0;0.1
1;3450;-0.13;1.0;0.0;0.0;0.0;0.0;-0.02;0;0.0
1;3451;-0.52;0.65;0.0;0.0;0.01;0.34;-1.0;1;0.0
1;3452;-1.0;0.31;0.41;0.21;0.03;0.04;-1.01;1;0.01
1;3453;-0.66;0.97;0.0;0.03;0.0;0.0;-0.5;0;0.0
1;3454;-0.65;1.0;0.0;0.0;0.0;0.0;-0.07;0;0.0
1;3455;-0.35;0.53;0.34;0.11;0.02;0.01;-0.06;0;0.0
1;3456;-0.31;0.98;0.01;0.0;0.0;0.0;-0.02;0;0.0
1;3457;-1.18;0.06;0.0;0.0;0.09;0.84;-1.1;1;0.1
1;3458;-0.5;0.99;0.0;0.0;0.0;0.0;-0.06;0;0.0
1;3459;-0.84;0.0;0.0;0.0;0.0;1.0;-0.19;0;0.11
1;3460;-0.16;1.0;0.0;0.0;0.0;0.0;-0.03;0;0.0
1;3461;-0.39;0.96;0.02;0.01;0.01;0.0;-0.08;0;0.0
1;3462;-0.65;0.89;0.0;0.02;0.07;0.02;-1.0;1;0.0
1;3463;-0.81;0.7;0.0;0.01;0.0;0.28;-0.08;0;0.0
1;3464;-0.65;0.96;0.0;0.0;0.0;0.03;-1.0;1;0.0
1;3465;-0.26;0.76;0.0;0.01;0.0;0.24;-1.0;1;0.0
1;3466;-0.59;0.98;0.0;0.01;0.0;0.0;-0.08;0;0.0
1;3467;-1.0;1.0;0.0;0.0;0.0;0.0;-1.0;1;0.0
1;3468;-0.39;0.99;0.01;0.0;0.0;0.0;-0.06;0;0.0
1;3469;-0.21;0.99;0.0;0.01;0.0;0.01;-0.04;0;0.0
1;3470;-0.34;0.44;0.0;0.47;0.03;0.06;-0.05;0;0.0
1;3471;-1.09;0.11;0.01;0.04;0.83;0.0;-0.6;0;0.1
1;3472;-0.8;0.01;0.67;0.32;0.01;0.0;-1.0;1;0.0
1;3473;-0.73;0.08;0.24;0.66;0.01;0.02;-0.25;0;0.0
1;3474;-0.44;0.84;0.0;0.01;0.08;0.07;-0.5;0;0.0
1;3475;-0.82;0.9;0.05;0.04;0.02;0.0;-1.0;1;0.0
1;3476;-1.03;0.19;0.01;0.02;0.0;0.78;-0.23;0;0.16
1;3477;-0.45;0.81;0.18;0.01;0.0;0.0;-1.0;1;0.0
1;3478;-0.59;1.0;0.0;0.0;0.0;0.0;-1.0;1;0.0
1;3479;-0.15;0.96;0.01;0.01;0.02;0.0;-0.05;0;0.0
1;3480;-0.71;0.46;0.02;0.5;0.02;0.0;-1.0;1;0.0
1;3481;-0.13;0.86;0.0;0.05;0.01;0.08;-0.07;0;0.0
1;3482;-1.37;0.35;0.05;0.49;0.02;0.09;-1.04;1;0.04
1;3483;-1.24;0.88;0.0;0.01;0.05;0.06;-1.0;1;0.0
1;3484;-0.96;0.98;0.0;0.02;0.0;0.0;-0.5;0;0.0
1;3485;-0.95;0.37;0.02;0.4;0.01;0.19;-0.27;0;0.02
1;3486;-0.46;0.82;0.02;0.02;0.04;0.1;-1.0;1;0.0
1;3487;-1.15;0.64;0.01;0.34;0.01;0.01;-1.0;1;0.0
1;3488;-0.95;0.19;0.01;0.33;0.08;0.39;-1.02;1;0.02
1;3489;-0.68;0.32;0.0;0.01;0.58;0.09;-1.09;1;0.09
1;3490;-0.57;0.89;0.04;0.06;0.01;0.01;-0.06;0;0.0
1;3491;-0.48;0.18;0.44;0.36;0.01;0.01;-1.0;1;0.0
1;3492;-1.03;0.25;0.01;0.06;0.01;0.68;-1.23;1;0.23
1;3493;-0.15;0.97;0.0;0.01;0.0;0.02;-0.03;0;0.0
1;3494;-0.48;0.76;0.0;0.04;0.05;0.15;-0.07;0;0.0
1;3495;-0.15;0.91;0.0;0.02;0.0;0.06;-0.03;0;0.0
1;3496;-0.32;0.96;0.02;0.01;0.0;0.0;-0.02;0;0.0
1;3497;-0.96;0.99;0.0;0.01;0.0;0.0;-1.0;1;0.0
1;3498;-0.28;0.96;0.01;0.0;0.0;0.03;-0.03;0;0.0
1;3499;-0.52;0.72;0.0;0.18;0.01;0.09;-0.06;0;0.0
1;3500;-0.39;0.99;0.0;0.0;0.0;0.01;-0.03;0;0.0
1;3501;-0.62;0.78;0.01;0.02;0.02;0.16;-1.0;1;0.0
1;3502;-0.62;0.88;0.08;0.01;0.02;0.0;-1.0;1;0.0
1;3503;-0.44;0.41;0.0;0.04;0.01;0.54;-0.06;0;0.01
1;3504;-1.39;0.99;0.0;0.0;0.0;0.0;-1.0;1;0.0
1;3505;-0.22;0.87;0.01;0.04;0.07;0.01;-0.04;0;-0.0
1;3506;-1.14;0.62;0.0;0.29;0.01;0.08;-1.0;1;0.0
1;3507;-1.14;0.99;0.0;0.0;0.0;0.0;-1.0;1;0.0
1;3508;-0.19;0.05;0.0;0.0;0.0;0.95;-0.98;1;-0.02
1;3509;-0.34;0.95;0.01;0.03;0.01;0.0;-0.02;0;0.0
1;3510;-0.13;0.98;0.0;0.01;0.0;0.0;-0.03;0;0.0
1;3511;-0.29;0.75;0.0;0.02;0.0;0.22;-1.0;1;0.0
1;3512;-0.79;0.99;0.0;0.01;0.0;0.0;-0.5;0;0.0
1;3513;-0.39;0.19;0.17;0.03;0.6;0.0;-1.15;1;0.15
1;3514;-0.23;0.87;0.02;0.03;0.08;0.0;-0.03;0;0.0
1;3515;-0.68;0.1;0.0;0.0;0.01;0.89;-0.13;0;0.07
1;3516;-0.21;0.95;0.0;0.04;0.0;0.0;-0.05;0;0.0
1;3517;-0.49;0.93;0.01;0.0;0.0;0.06;-0.03;0;0.0
1;3518;-0.44;0.74;0.0;0.07;0.01;0.18;-0.1;0;0.0
1;3519;-0.71;0.28;0.55;0.15;0.0;0.01;-1.01;1;0.01
1;3520;-1.26;0.56;0.22;0.15;0.02;0.05;-1.0;1;0.0
1;3521;-0.93;0.25;0.0;0.04;0.0;0.71;-1.01;1;0.01
1;3522;-0.19;0.99;0.0;0.01;0.0;0.0;-0.02;0;0.0
1;3523;-0.97;0.83;0.01;0.14;0.0;0.01;-0.5;0;0.0
1;3524;-0.59;0.75;0.02;0.01;0.21;0.02;-1.0;1;0.0
1;3525;-0.77;0.02;0.0;0.0;0.0;0.98;-0.19;0;0.11
1;3526;-0.26;0.98;0.01;0.01;0.0;0.01;-0.06;0;0.0
1;3527;-0.32;0.77;0.13;0.02;0.07;0.01;-0.03;0;0.0
1;3528;-0.36;0.96;0.0;0.0;0.0;0.03;-0.02;0;0.0
1;3529;-0.32;1.0;0.0;0.0;0.0;0.0;-0.03;0;0.0
1;3530;-0.0;0.98;0.01;0.0;0.0;0.0;-0.03;0;0.0
1;3531;0.03;0.99;0.0;0.0;0.0;0.0;-0.03;0;0.0
1;3532;-0.63;0.11;0.06;0.02;0.02;0.79;-1.02;1;0.02
1;3533;-0.4;0.18;0.01;0.02;0.0;0.79;-1.0;1;0.0
1;3534;-0.57;1.0;0.0;0.0;0.0;0.0;-1.0;1;0.0
1;3535;-0.46;0.95;0.0;0.01;0.0;0.04;-1.0;1;0.0
1;3536;-0.3;0.98;0.0;0.0;0.0;0.01;-0.03;0;0.0
1;3537;-0.76;0.61;0.14;0.22;0.02;0.02;-1.0;1;0.0
1;3538;-1.12;1.0;0.0;0.0;0.0;0.0;-1.0;1;0.0
1;3539;-0.44;0.76;0.0;0.14;0.06;0.04;-1.0;1;0.0
1;3540;-0.4;0.92;0.02;0.05;0.02;0.01;-0.5;0;0.0
1;3541;-0.73;0.18;0.0;0.0;0.19;0.63;-0.12;0;0.04
1;3542;-0.39;0.38;0.0;0.0;0.0;0.61;-0.18;0;0.11
1;3543;-0.28;0.99;0.0;0.0;0.0;0.0;-0.06;0;0.0
1;3544;-0.34;0.91;0.07;0.02;0.01;0.0;-1.0;1;0.0
1;3545;-0.62;0.94;0.02;0.01;0.02;0.01;-0.5;0;0.0
1;3546;-0.67;0.67;0.03;0.19;0.02;0.09;-1.0;1;0.0
1;3547;-0.43;0.0;0.0;0.0;0.0;1.0;-0.11;0;0.05
1;3548;-0.14;0.39;0.0;0.13;0.42;0.07;-0.04;0;0.0
1;3549;-0.35;0.98;0.0;0.01;0.0;0.0;-0.03;0;0.0
1;3550;-0.83;0.34;0.0;0.0;0.0;0.66;-0.23;0;0.16
1;3551;-0.83;0.04;0.0;0.0;0.04;0.92;-1.15;1;0.15
1;3552;-0.27;1.0;0.0;0.0;0.0;0.0;-0.06;0;0.0
1;3553;-1.11;0.92;0.02;0.06;0.0;0.01;-1.0;1;0.0
1;3554;-0.87;1.0;0.0;0.0;0.0;0.0;-1.0;1;0.0
1;3555;-0.01;0.78;0.02;0.02;0.02;0.15;-0.03;0;0.0
1;3556;-1.27;0.99;0.01;0.0;0.0;0.0;-0.5;0;0.0
1;3557;-0.17;0.57;0.03;0.29;0.08;0.04;-0.03;0;0.0
1;3558;-0.88;0.57;0.08;0.13;0.22;0.0;-0.5;0;0.0
1;3559;-0.7;0.07;0.03;0.04;0.78;0.09;-1.02;1;0.02
1;3560;-0.97;0.52;0.06;0.09;0.02;0.31;-1.0;1;0.0
1;3561;-0.34;0.11;0.0;0.0;0.0;0.89;-1.0;1;-0.0
1;3562;-0.72;0.01;0.0;0.0;0.0;0.99;-1.01;1;0.01
1;3563;-0.08;1.0;0.0;0.0;0.0;0.0;-0.03;0;0.0
1;3564;-0.15;0.99;0.0;0.0;0.0;0.0;-0.03;0;0.0
1;3565;-0.17;0.95;0.02;0.01;0.0;0.01;-0.02;0;0.0
1;3566;-0.31;0.91;0.0;0.01;0.0;0.07;-0.07;0;0.0
1;3567;-0.8;0.02;0.0;0.0;0.0;0.98;-0.33;0;0.25
1;3568;-0.87;0.82;0.02;0.13;0.0;0.02;-1.0;1;0.0
1;3569;-0.51;0.87;0.01;0.01;0.08;0.04;-0.5;0;0.0
1;3570;-0.6;0.82;0.0;0.16;0.0;0.01;-1.0;1;0.0
1;3571;-0.22;0.83;0.02;0.11;0.02;0.03;-0.03;0;0.0
1;3572;-1.35;0.83;0.0;0.01;0.01;0.14;-1.0;1;0.0
1;3573;-0.13;0.3;0.04;0.4;0.09;0.18;-0.03;0;0.0
1;3574;-0.67;0.04;0.0;0.0;0.0;0.95;-0.29;0;0.21
1;3575;-0.14;0.99;0.0;0.0;0.0;0.0;-0.03;0;0.0
1;3576;-0.08;0.98;0.0;0.0;0.0;0.01;-0.03;0;0.0
1;3577;-0.7;0.25;0.14;0.1;0.43;0.09;-1.0;1;0.0
1;3578;-0.76;0.98;0.0;0.01;0.0;0.0;-1.0;1;0.0
1;3579;-1.1;1.0;0.0;0.0;0.0;0.0;-0.07;0;0.0
1;3580;-0.67;0.71;0.04;0.01;0.23;0.02;-0.5;0;0.0
1;3581;-0.49;1.0;0.0;0.0;0.0;0.0;-0.04;0;0.0
1;3582;-0.59;0.64;0.01;0.07;0.03;0.25;-1.0;1;0.0
1;3583;-0.5;0.85;0.0;0.11;0.03;0.01;-1.0;1;0.0
1;3584;-0.6;0.81;0.01;0.05;0.06;0.06;-1.0;1;0.0
1;3585;-0.41;0.96;0.01;0.02;0.0;0.01;-0.5;0;0.0
1;3586;-0.68;0.01;0.0;0.0;0.0;0.99;-1.02;1;0.02
1;3587;-0.43;0.1;0.0;0.03;0.07;0.79;-1.27;1;0.27
1;3588;-0.25;0.79;0.0;0.01;0.14;0.05;-0.04;0;0.0
1;3589;-0.35;0.87;0.05;0.01;0.01;0.06;-0.03;0;0.0
1;3590;-0.31;0.99;0.0;0.0;0.0;0.01;-0.06;0;0.0
1;3591;-1.13;0.23;0.01;0.18;0.01;0.56;-1.09;1;0.09
1;3592;-1.12;0.06;0.01;0.06;0.1;0.77;-1.05;1;0.05
1;3593;-0.33;0.95;0.0;0.04;0.01;0.0;-0.08;0;0.0
1;3594;-0.24;0.93;0.04;0.02;0.0;0.0;-0.02;0;0.0
1;3595;-0.23;0.99;0.0;0.0;0.0;0.0;-0.03;0;0.0
1;3596;-0.93;0.99;0.0;0.0;0.0;0.01;-1.0;1;0.0
1;3597;-0.31;0.83;0.0;0.0;0.0;0.17;-1.0;1;0.0
1;3598;-0.49;0.35;0.11;0.01;0.43;0.1;-0.5;0;0.0
1;3599;-0.23;0.9;0.02;0.02;0.05;0.01;-0.06;0;0.0
1;3600;-0.37;0.87;0.0;0.01;0.0;0.11;-0.05;0;0.0
1;3601;-0.42;0.45;0.02;0.01;0.01;0.51;-0.08;0;0.01
1;3602;-0.66;0.21;0.04;0.04;0.02;0.69;-1.05;1;0.05
1;3603;-0.13;0.96;0.0;0.02;0.01;0.01;-0.05;0;0.0
1;3604;-0.77;0.65;0.01;0.02;0.27;0.05;-1.0;1;0.0
1;3605;-0.17;0.96;0.0;0.03;0.0;0.0;-0.02;0;0.0
1;3606;-0.28;0.99;0.0;0.0;0.0;0.0;-0.03;0;0.0
1;3607;-1.15;0.01;0.0;0.11;0.0;0.88;-0.23;0;0.06
1;3608;-0.51;0.85;0.0;0.0;0.0;0.14;-1.0;1;0.0
1;3609;-0.25;0.99;0.01;0.0;0.0;0.0;-0.03;0;0.0
1;3610;-0.56;0.92;0.01;0.01;0.06;0.0;-1.0;1;0.0
1;3611;-0.35;0.02;0.0;0.0;0.0;0.98;-1.0;1;-0.0
1;3612;-0.82;0.79;0.05;0.13;0.01;0.02;-0.13;0;0.0
1;3613;-0.89;0.33;0.14;0.31;0.02;0.2;-0.25;0;0.0
1;3614;-0.16;0.97;0.0;0.01;0.01;0.01;-0.03;0;0.0
1;3615;-1.03;0.17;0.0;0.02;0.05;0.77;-1.02;1;0.02
1;3616;-0.54;0.42;0.0;0.47;0.01;0.1;-1.09;1;0.09
1;3617;-0.33;0.63;0.03;0.13;0.16;0.06;-0.05;0;0.0
1;3618;-0.33;0.85;0.01;0.02;0.12;0.0;-0.06;0;0.0
1;3619;-0.89;1.0;0.0;0.0;0.0;0.0;-0.5;0;0.0
1;3620;-0.2;0.74;0.25;0.01;0.0;0.0;-0.02;0;0.0
1;3621;-1.24;0.2;0.35;0.42;0.02;0.0;-1.05;1;0.05
1;3622;-0.31;0.98;0.0;0.01;0.0;0.0;-0.06;0;0.0
1;3623;-0.27;0.99;0.01;0.0;0.0;0.0;-1.0;1;0.0
1;3624;-0.43;0.7;0.0;0.01;0.02;0.27;-1.0;1;0.0
1;3625;-0.85;0.0;0.0;0.0;0.0;1.0;-0.13;0;0.07
1;3626;-0.69;0.0;0.0;0.0;0.0;1.0;-0.24;0;0.18
1;3627;-0.15;0.45;0.02;0.04;0.44;0.05;-0.07;0;0.0
1;3628;-1.11;0.99;0.0;0.01;0.0;0.0;-1.0;1;0.0
1;3629;-0.55;0.55;0.22;0.04;0.02;0.18;-1.0;1;0.0
1;3630;-0.38;0.87;0.09;0.03;0.01;0.01;-0.04;0;0.0
1;3631;-0.91;0.94;0.0;0.0;0.0;0.05;-1.0;1;0.0
1;3632;-0.65;0.89;0.04;0.03;0.01;0.03;-0.1;0;0.0
1;3633;-1.54;0.31;0.01;0.01;0.07;0.6;-1.08;1;0.08
1;3634;-0.97;0.11;0.01;0.0;0.0;0.88;-1.19;1;0.19
1;3635;-0.83;0.99;0.0;0.0;0.0;0.0;-0.5;0;0.0
1;3636;-0.63;0.92;0.02;0.04;0.0;0.01;-1.0;1;0.0
1;3637;-0.42;0.9;0.0;0.0;0.04;0.05;-1.0;1;0.0
1;3638;-1.18;0.87;0.01;0.03;0.0;0.09;-1.0;1;0.0
1;3639;-1.36;0.59;0.05;0.15;0.18;0.03;-1.0;1;0.0
1;3640;-0.38;0.79;0.0;0.09;0.01;0.11;-0.5;0;0.0
1;3641;-0.47;0.09;0.0;0.0;0.0;0.91;-0.11;0;0.04
1;3642;-0.56;0.02;0.01;0.01;0.03;0.94;-1.02;1;0.02
1;3643;-0.73;0.55;0.01;0.43;0.0;0.01;-1.0;1;0.0
1;3644;-0.27;0.87;0.01;0.06;0.02;0.05;-0.04;0;0.0
1;3645;-0.29;0.87;0.02;0.04;0.03;0.04;-0.02;0;0.0
1;3646;-0.84;0.75;0.02;0.2;0.01;0.02;-0.08;0;0.0
1;3647;-0.61;0.97;0.01;0.01;0.01;0.01;-0.5;0;0.0
1;3648;-0.74;0.0;0.0;0.0;0.0;1.0;-0.13;0;0.06
1;3649;-0.57;0.27;0.01;0.0;0.01;0.71;-0.1;0;0.03
1;3650;-0.14;0.99;0.01;0.0;0.0;0.0;-0.03;0;0.0
1;3651;-1.19;0.65;0.01;0.02;0.05;0.28;-1.0;1;0.0
1;3652;-0.43;0.87;0.01;0.0;0.12;0.01;-1.0;1;0.0
1;3653;-0.55;0.7;0.0;0.01;0.0;0.29;-1.0;1;0.0
1;3654;-1.02;0.83;0.0;0.01;0.0;0.15;-1.0;1;0.0
1;3655;-0.21;1.0;0.0;0.0;0.0;0.0;-0.05;0;0.0
1;3656;-1.2;0.03;0.0;0.04;0.0;0.92;-0.86;1;-0.14
1;3657;-0.24;0.97;0.0;0.02;0.0;0.0;-0.02;0;0.0
1;3658;-0.83;0.59;0.01;0.0;0.01;0.39;-1.0;1;0.0
1;3659;-0.27;0.85;0.01;0.06;0.0;0.08;-0.03;0;0.0
1;3660;-0.42;0.88;0.01;0.01;0.08;0.02;-1.0;1;0.0
1;3661;-0.39;0.89;0.02;0.07;0.0;0.02;-0.5;0;0.0
1;3662;-1.0;0.21;0.01;0.02;0.45;0.31;-0.51;0;0.01
1;3663;-1.0;0.44;0.21;0.2;0.04;0.11;-1.0;1;0.0
1;3664;-0.88;0.89;0.01;0.1;0.0;0.0;-0.5;0;0.0
1;3665;-0.26;0.15;0.0;0.0;0.01;0.84;-0.08;0;0.01
1;3666;-0.34;0.69;0.04;0.02;0.07;0.17;-1.0;1;0.0
1;3667;-0.6;0.53;0.07;0.06;0.29;0.05;-0.05;0;0.0
1;3668;-0.05;0.97;0.0;0.03;0.0;0.0;-0.07;0;0.0
1;3669;-0.41;0.93;0.0;0.0;0.0;0.06;-1.0;1;0.0
1;3670;-0.63;0.47;0.19;0.07;0.01;0.26;-1.0;1;0.0
1;3671;-0.92;0.97;0.01;0.01;0.01;0.0;-1.0;1;0.0
1;3672;-0.46;0.94;0.0;0.03;0.01;0.01;-0.08;0;0.0
1;3673;-0.52;0.37;0.09;0.42;0.12;0.01;-0.22;0;0.15
1;3674;-0.85;0.62;0.02;0.01;0.05;0.3;-0.5;0;0.0
1;3675;-0.9;0.97;0.0;0.01;0.0;0.01;-1.0;1;0.0
1;3676;-0.71;0.01;0.0;0.0;0.01;0.98;-0.15;0;0.08
1;3677;-0.56;0.97;0.0;0.0;0.0;0.03;-1.0;1;0.0
1;3678;-1.34;0.47;0.06;0.05;0.0;0.42;-1.0;1;0.0
1;3679;-0.91;1.0;0.0;0.0;0.0;0.0;-1.0;1;0.0
1;3680;-0.74;0.96;0.0;0.0;0.02;0.01;-1.0;1;0.0
1;3681;-0.84;0.98;0.01;0.01;0.0;0.0;-0.5;0;0.0
1;3682;-0.76;0.17;0.38;0.42;0.0;0.03;-0.51;0;0.01
1;3683;-0.31;0.99;0.0;0.0;0.0;0.0;-0.05;0;0.0
1;3684;-0.38;0.68;0.06;0.02;0.03;0.21;-1.0;1;0.0
1;3685;-0.83;0.22;0.0;0.01;0.01;0.75;-0.12;0;0.04
1;3686;-0.3;0.85;0.0;0.01;0.01;0.14;-1.0;1;0.0
1;3687;-0.87;0.43;0.0;0.38;0.01;0.18;-1.0;1;0.0
1;3688;-0.34;0.0;0.0;0.0;0.0;1.0;-0.09;0;0.02
1;3689;-0.88;0.01;0.0;0.0;0.01;0.98;-1.01;1;0.01
1;3690;-0.4;0.83;0.02;0.0;0.13;0.01;-0.5;0;0.0
1;3691;-0.51;0.47;0.06;0.17;0.02;0.28;-1.0;1;0.0
1;3692;-1.29;0.06;0.1;0.33;0.19;0.32;-1.03;1;0.03
