N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;200000;2000;8;0.7;0.0006;False;0.99;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward
2;1496;0.22;0.03;0.08;0.06;0.01;0.82;0.010101010101010097
3;1496;0.28;0.0;0.0;0.0;0.0;1.0;0.015873015873015872
4;1496;0.51;0.0;0.0;0.0;0.0;1.0;0.33333333333333337
1;1497;0.48;0.0;0.0;0.0;0.0;1.0;1
1;1498;0.43;0.81;0.12;0.01;0.01;0.05;0.33333333333333337
2;1498;0.74;0.95;0.01;0.0;0.01;0.03;1
1;1499;0.85;0.98;0.02;0.0;0.0;0.0;0.0
2;1499;0.89;0.1;0.71;0.0;0.0;0.19;1
1;1500;-0.08;0.17;0.68;0.01;0.12;0.02;0.0
2;1500;-0.01;0.0;0.0;0.0;0.01;0.98;0.011538461538461539
3;1500;0.0;0.01;0.0;0.0;0.0;0.99;0.009398496240601503
1;1501;0.37;0.06;0.0;0.0;0.0;0.93;0.04166666666666667
2;1501;0.21;0.19;0.01;0.01;0.32;0.47;0.02597402597402597
3;1501;0.32;0.0;0.0;0.0;0.01;0.99;0.0
4;1501;0.66;0.0;0.0;0.0;0.0;1.0;1
1;1502;0.65;0.0;0.0;0.0;0.0;1.0;1
1;1503;0.36;0.98;0.01;0.0;0.0;0.0;0.08333333333333333
2;1503;0.54;0.97;0.02;0.0;0.0;0.0;1
1;1504;0.21;0.65;0.34;0.0;0.01;0.0;0.06666666666666665
2;1504;0.3;0.87;0.07;0.0;0.0;0.06;0.06666666666666665
1;1505;0.47;0.0;0.01;0.0;0.92;0.06;0.0
2;1505;0.65;0.51;0.03;0.03;0.24;0.19;-0.0034722222222222238
3;1505;0.94;0.95;0.01;0.03;0.01;0.0;1
1;1506;-0.09;0.99;0.0;0.0;0.0;0.0;0.0016339869281045763
2;1506;-0.0;0.13;0.02;0.0;0.0;0.85;-0.08333333333333333
1;1507;0.53;0.0;1.0;0.0;0.0;0.0;1
1;1508;0.67;0.9;0.07;0.0;0.0;0.02;0.25
2;1508;0.77;1.0;0.0;0.0;0.0;0.0;1
1;1509;0.15;0.02;0.18;0.65;0.09;0.06;0.0
2;1509;0.1;0.03;0.37;0.39;0.08;0.13;0.0
3;1509;0.1;0.16;0.23;0.14;0.19;0.27;0.0
4;1509;0.12;0.5;0.07;0.04;0.04;0.34;0.0
5;1509;0.26;0.46;0.24;0.07;0.08;0.15;0.010416666666666664
6;1509;0.26;0.38;0.23;0.24;0.07;0.08;0.012254901960784312
7;1509;0.31;0.29;0.08;0.04;0.09;0.5;0.006993006993006992
8;1509;0.65;0.0;0.0;0.0;0.0;0.99;0.008928571428571425
9;1509;0.33;0.02;0.0;0.0;0.03;0.95;0.0
10;1509;0.23;0.0;0.0;0.0;0.0;1.0;0.0
1;1510;0.7;0.99;0.0;0.0;0.0;0.01;1
1;1511;0.0;0.35;0.08;0.03;0.07;0.47;0.0
1;1512;0.16;0.0;0.0;0.0;0.0;1.0;0.0
2;1512;0.16;0.0;0.58;0.0;0.0;0.42;0.0069444444444444475
3;1512;0.19;0.0;0.0;0.0;0.57;0.43;0.010101010101010097
4;1512;0.16;0.0;0.0;0.0;0.7;0.3;0.02857142857142858
5;1512;0.26;0.0;0.0;0.0;0.0;1.0;0.053571428571428575
6;1512;0.25;0.34;0.0;0.0;0.04;0.62;0.375
1;1513;0.63;0.03;0.0;0.0;0.0;0.96;0.0
2;1513;0.47;0.97;0.03;0.0;0.0;0.0;0.04166666666666666
3;1513;0.21;0.05;0.13;0.0;0.02;0.8;0.375
4;1513;0.16;0.12;0.04;0.0;0.04;0.8;0.4166666666666667
1;1514;0.13;0.21;0.47;0.03;0.13;0.15;0.0
2;1514;0.09;0.25;0.35;0.03;0.13;0.24;0.0
3;1514;0.05;0.42;0.24;0.04;0.1;0.21;0.0
4;1514;0.03;0.02;0.01;0.02;0.06;0.9;0.4166666666666667
1;1515;0.61;1.0;0.0;0.0;0.0;0.0;1
1;1516;0.04;0.46;0.07;0.0;0.02;0.45;0.0
2;1516;0.03;0.22;0.08;0.01;0.08;0.61;0.017045454545454544
3;1516;0.02;0.01;0.0;0.0;0.02;0.97;0.020833333333333336
1;1517;0.09;0.46;0.24;0.03;0.14;0.13;0.0
2;1517;0.15;0.28;0.36;0.08;0.1;0.17;0.0013157894736842077
3;1517;0.25;0.06;0.23;0.69;0.0;0.01;0.0
4;1517;0.47;1.0;0.0;0.0;0.0;0.0;-0.0069444444444444475
5;1517;0.61;1.0;0.0;0.0;0.0;0.0;1
1;1518;0.37;0.99;0.0;0.0;0.0;0.0;1
1;1519;0.42;1.0;0.0;0.0;0.0;0.0;0.024999999999999994
2;1519;0.41;1.0;0.0;0.0;0.0;0.0;1
1;1520;0.11;0.0;0.0;0.0;0.0;1.0;0.04166666666666666
2;1520;-0.03;0.08;0.24;0.49;0.19;0.01;0.053571428571428575
3;1520;-0.03;0.28;0.28;0.01;0.01;0.42;0.0
1;1521;0.21;0.03;0.01;0.21;0.57;0.18;0.0
2;1521;0.21;0.16;0.13;0.06;0.16;0.48;0.0037878787878787915
3;1521;0.33;0.36;0.06;0.1;0.27;0.21;0.053571428571428575
4;1521;0.54;1.0;0.0;0.0;0.0;0.0;0.375
5;1521;0.12;0.05;0.01;0.0;0.0;0.94;0.016666666666666677
1;1522;0.13;0.01;0.23;0.0;0.0;0.76;0.037500000000000006
2;1522;0.12;0.03;0.11;0.0;0.02;0.84;0.04444444444444445
1;1523;0.41;0.69;0.04;0.0;0.01;0.25;0.0069444444444444475
2;1523;0.59;0.99;0.0;0.0;0.01;0.0;1
1;1524;0.21;0.74;0.23;0.0;0.0;0.03;0.008928571428571425
2;1524;0.18;0.21;0.01;0.0;0.0;0.78;0.0037878787878787915
3;1524;0.29;0.12;0.0;0.0;0.0;0.88;0.027777777777777776
4;1524;0.45;0.0;0.0;0.0;0.0;1.0;0.33333333333333337
1;1525;0.17;0.06;0.47;0.01;0.03;0.43;0.0
2;1525;0.2;0.48;0.11;0.01;0.06;0.34;0.005128205128205131
3;1525;0.14;0.03;0.01;0.0;0.01;0.95;0.009049773755656111
4;1525;0.28;0.0;0.0;0.0;0.0;0.99;0.04166666666666667
5;1525;0.55;0.12;0.01;0.0;0.01;0.86;0.125
6;1525;0.01;0.05;0.01;0.0;0.02;0.92;0.0
7;1525;0.05;0.67;0.04;0.12;0.16;0.02;0.0
8;1525;0.01;0.12;0.01;0.0;0.01;0.86;-0.002506265664160401
1;1526;1.18;0.0;0.0;0.0;0.0;1.0;0.33333333333333337
2;1526;0.94;0.04;0.0;0.0;0.01;0.95;1
1;1527;0.7;1.0;0.0;0.0;0.0;0.0;0.0
2;1527;0.91;1.0;0.0;0.0;0.0;0.0;1
1;1528;0.75;0.92;0.0;0.0;0.02;0.06;1
1;1529;0.15;0.24;0.09;0.1;0.32;0.26;0.0
2;1529;0.12;0.11;0.14;0.03;0.06;0.66;0.011538461538461539
3;1529;0.38;0.08;0.02;0.0;0.01;0.89;0.008928571428571425
4;1529;0.17;0.04;0.0;0.0;0.0;0.96;0.0
5;1529;0.0;0.02;0.0;0.0;0.01;0.97;0.15
1;1530;0.5;0.0;0.0;0.0;0.0;1.0;-0.0069444444444444475
2;1530;0.34;0.0;0.0;0.0;0.0;1.0;0.08333333333333334
3;1530;-0.17;0.47;0.04;0.0;0.03;0.46;-0.06666666666666665
4;1530;0.12;0.94;0.02;0.0;0.01;0.03;0.012499999999999997
5;1530;-0.09;0.28;0.06;0.01;0.51;0.15;0.005555555555555557
1;1531;0.53;0.14;0.58;0.03;0.14;0.11;0.0
2;1531;0.55;0.08;0.38;0.02;0.51;0.01;0.0
3;1531;1.0;0.91;0.0;0.0;0.0;0.08;1
1;1532;0.64;1.0;0.0;0.0;0.0;0.0;0.02857142857142858
2;1532;0.9;1.0;0.0;0.0;0.0;0.0;1
1;1533;0.24;1.0;0.0;0.0;0.0;0.0;0.024999999999999994
1;1534;0.55;0.0;0.0;0.0;0.0;1.0;0.016666666666666677
2;1534;0.44;0.0;0.0;0.0;0.0;1.0;0.06666666666666665
3;1534;0.03;0.04;0.14;0.02;0.18;0.63;0.04166666666666667
4;1534;0.05;0.12;0.21;0.01;0.03;0.62;-0.006993006993006992
5;1534;0.14;0.2;0.1;0.03;0.06;0.62;0.017045454545454544
1;1535;0.66;0.61;0.0;0.0;0.21;0.18;-0.002083333333333333
2;1535;0.61;0.0;0.0;0.0;0.0;1.0;0.004545454545454547
3;1535;0.92;0.23;0.04;0.0;0.03;0.69;1
1;1536;0.5;0.99;0.0;0.0;0.0;0.01;0.0
2;1536;0.48;1.0;0.0;0.0;0.0;0.0;0.024999999999999994
3;1536;0.53;1.0;0.0;0.0;0.0;0.0;0.04444444444444445
4;1536;0.41;1.0;0.0;0.0;0.0;0.0;1
1;1537;0.07;0.03;0.36;0.1;0.17;0.33;0.0
2;1537;-0.04;0.0;0.09;0.06;0.69;0.16;0.0
3;1537;0.05;0.99;0.0;0.0;0.0;0.0;0.010101010101010097
4;1537;0.16;0.91;0.07;0.0;0.01;0.01;0.09523809523809523
5;1537;0.13;0.01;0.0;0.0;0.0;0.99;0.0032051282051282007
1;1538;1.02;0.32;0.01;0.0;0.01;0.66;-0.04166666666666666
2;1538;0.61;0.0;0.0;0.0;0.0;1.0;0.00555555555555555
3;1538;0.67;0.0;0.0;0.0;0.0;1.0;0.053571428571428575
4;1538;1.24;0.06;0.0;0.02;0.08;0.83;1
1;1539;0.13;0.01;0.01;0.01;0.02;0.96;0.0
2;1539;-0.01;0.09;0.01;0.05;0.05;0.8;0.024999999999999994
3;1539;-0.02;0.15;0.11;0.01;0.3;0.43;0.010101010101010097
1;1540;-0.0;0.0;0.08;0.03;0.55;0.34;0.0
2;1540;0.03;0.19;0.04;0.26;0.01;0.5;0.010101010101010097
3;1540;-0.08;0.06;0.0;0.0;0.33;0.61;0.015873015873015872
4;1540;0.02;0.42;0.01;0.0;0.04;0.54;-0.015873015873015872
5;1540;0.02;0.87;0.0;0.0;0.0;0.12;-0.012499999999999997
6;1540;0.02;0.0;0.0;0.0;0.0;1.0;0.0032051282051282007
1;1541;0.2;0.0;0.0;0.0;0.0;1.0;0.024999999999999994
2;1541;-0.02;0.38;0.2;0.12;0.21;0.09;0.0
3;1541;-0.05;0.12;0.05;0.01;0.05;0.78;0.05454545454545455
4;1541;-0.03;0.01;0.2;0.56;0.01;0.22;-0.008333333333333338
1;1542;0.56;0.0;0.0;0.0;0.0;1.0;0.04166666666666666
1;1543;0.35;1.0;0.0;0.0;0.0;0.0;1
1;1544;0.72;0.38;0.0;0.0;0.0;0.62;0.024999999999999994
2;1544;0.74;0.0;0.0;0.0;0.0;1.0;0.08333333333333334
3;1544;0.63;0.99;0.0;0.0;0.0;0.01;1
1;1545;-0.07;0.37;0.09;0.01;0.02;0.51;0.0
2;1545;-0.12;0.54;0.06;0.03;0.15;0.22;-0.04166666666666666
1;1546;0.08;0.18;0.02;0.01;0.15;0.64;0.0
2;1546;0.08;0.48;0.13;0.0;0.11;0.28;0.027777777777777776
1;1547;0.7;0.97;0.02;0.0;0.0;0.0;0.0
2;1547;0.75;0.97;0.02;0.0;0.0;0.0;1
1;1548;-0.14;0.0;0.0;0.0;0.0;0.99;0.0
2;1548;-0.01;0.9;0.01;0.0;0.02;0.07;-0.011538461538461539
1;1549;0.52;0.0;0.0;0.0;0.0;1.0;0.04166666666666666
2;1549;0.38;0.06;0.38;0.49;0.07;0.0;0.053571428571428575
3;1549;0.37;0.46;0.48;0.04;0.0;0.02;0.0
4;1549;0.63;0.1;0.22;0.18;0.1;0.4;-0.0032051282051282007
5;1549;0.6;0.21;0.01;0.0;0.11;0.67;-0.0032051282051282007
6;1549;0.47;0.0;0.0;0.0;0.09;0.9;1
1;1550;0.43;0.46;0.24;0.01;0.27;0.01;0.011538461538461539
2;1550;1.19;1.0;0.0;0.0;0.0;0.0;1
1;1551;0.78;1.0;0.0;0.0;0.0;0.0;-0.0027472527472527514
2;1551;0.88;1.0;0.0;0.0;0.0;0.0;0.08333333333333333
3;1551;0.8;1.0;0.0;0.0;0.0;0.0;1
1;1552;0.03;0.88;0.0;0.0;0.0;0.11;0.011538461538461539
2;1552;-0.04;0.25;0.01;0.0;0.0;0.74;-0.00555555555555555
3;1552;0.19;0.06;0.01;0.0;0.0;0.92;0.02083333333333333
4;1552;0.1;0.0;0.28;0.0;0.04;0.68;0.010101010101010097
1;1553;0.23;1.0;0.0;0.0;0.0;0.0;0.125
2;1553;-0.16;0.45;0.08;0.0;0.18;0.28;0.17857142857142858
3;1553;-0.19;1.0;0.0;0.0;0.0;0.0;0.008928571428571425
1;1554;0.89;0.95;0.05;0.0;0.0;0.0;0.010101010101010097
2;1554;1.01;0.84;0.16;0.0;0.0;0.0;1
1;1555;0.68;1.0;0.0;0.0;0.0;0.0;0.0
2;1555;0.67;0.99;0.0;0.0;0.0;0.01;1
1;1556;0.39;0.79;0.01;0.0;0.01;0.19;0.0032051282051282007
2;1556;0.54;0.99;0.0;0.0;0.0;0.01;1
1;1557;0.81;0.79;0.02;0.0;0.06;0.13;0.125
2;1557;0.52;0.99;0.0;0.0;0.0;0.01;0.375
3;1557;0.42;0.93;0.0;0.0;0.0;0.07;0.4
4;1557;-0.04;0.61;0.04;0.0;0.05;0.29;0.00555555555555555
1;1558;0.38;0.0;0.0;0.0;0.0;1.0;0.008928571428571425
2;1558;0.56;0.0;0.0;0.0;0.0;1.0;0.125
3;1558;0.17;0.6;0.14;0.01;0.03;0.22;0.053571428571428575
4;1558;0.28;0.42;0.02;0.06;0.15;0.34;0.09523809523809523
5;1558;0.44;1.0;0.0;0.0;0.0;0.0;0.375
6;1558;0.13;0.01;0.07;0.0;0.0;0.91;0.0
1;1559;0.42;0.99;0.0;0.0;0.0;0.0;0.04166666666666667
2;1559;0.7;1.0;0.0;0.0;0.0;0.0;0.125
3;1559;0.07;0.37;0.1;0.0;0.18;0.35;0.02857142857142858
4;1559;0.08;0.04;0.01;0.0;0.0;0.95;0.0023809523809523794
5;1559;0.03;0.77;0.02;0.0;0.01;0.2;0.0023809523809523794
1;1560;0.13;0.97;0.03;0.0;0.0;0.0;0.013888888888888888
2;1560;0.24;0.17;0.09;0.01;0.06;0.67;0.013888888888888888
3;1560;0.45;0.79;0.11;0.0;0.03;0.06;0.15
4;1560;0.04;0.0;0.0;0.0;0.0;1.0;0.0032051282051282007
1;1561;0.19;0.11;0.21;0.13;0.08;0.47;0.0
2;1561;0.2;0.02;0.21;0.01;0.01;0.75;0.16666666666666669
1;1562;0.17;0.17;0.16;0.0;0.11;0.56;0.011904761904761904
2;1562;0.41;0.6;0.28;0.0;0.01;0.11;0.04166666666666667
3;1562;-0.11;0.88;0.06;0.0;0.01;0.05;0.02857142857142858
4;1562;0.09;0.0;0.01;0.0;0.01;0.98;0.012499999999999997
5;1562;-0.04;0.05;0.0;0.0;0.01;0.94;0.0037878787878787915
1;1563;0.58;0.99;0.0;0.0;0.0;0.0;1
1;1564;0.68;0.0;0.0;0.0;0.0;1.0;0.0
2;1564;0.7;0.0;0.0;0.0;0.0;0.99;-0.004545454545454547
3;1564;0.98;0.0;0.0;0.0;0.0;1.0;1
1;1565;0.52;0.32;0.68;0.0;0.0;0.0;0.0
2;1565;0.89;1.0;0.0;0.0;0.0;0.0;1
1;1566;0.51;0.98;0.0;0.0;0.0;0.02;0.0
2;1566;0.57;0.02;0.03;0.0;0.0;0.94;0.0
3;1566;0.37;0.16;0.04;0.03;0.3;0.48;0.02857142857142858
4;1566;0.44;0.0;0.0;0.0;0.0;1.0;0.15
5;1566;0.05;0.09;0.12;0.06;0.1;0.63;0.024999999999999994
6;1566;-0.0;1.0;0.0;0.0;0.0;0.0;0.010101010101010097
1;1567;0.45;0.1;0.0;0.0;0.0;0.9;0.0
2;1567;0.42;0.02;0.0;0.0;0.0;0.98;0.0
3;1567;0.59;0.11;0.0;0.01;0.1;0.79;0.4
4;1567;0.42;0.0;0.03;0.0;0.69;0.27;1
1;1568;0.47;0.01;0.01;0.0;0.08;0.91;0.0
2;1568;0.69;0.0;0.0;0.0;0.0;1.0;1
1;1569;0.57;0.0;0.0;0.0;0.0;1.0;0.02857142857142858
2;1569;0.82;0.0;0.0;0.0;0.0;1.0;0.15
3;1569;0.48;0.02;0.12;0.04;0.11;0.7;0.04166666666666667
4;1569;0.42;0.38;0.56;0.0;0.01;0.05;0.004545454545454547
5;1569;0.71;0.99;0.0;0.0;0.0;0.01;1
1;1570;0.7;0.95;0.0;0.0;0.04;0.01;0.08333333333333333
2;1570;1.31;1.0;0.0;0.0;0.0;0.0;1
1;1571;0.69;0.0;0.0;0.0;0.0;1.0;0.011538461538461539
2;1571;0.77;0.0;0.0;0.0;0.0;1.0;1
1;1572;0.47;0.2;0.01;0.0;0.05;0.74;0.375
2;1572;1.15;0.08;0.0;0.0;0.0;0.92;1
1;1573;0.35;0.0;0.0;0.0;0.0;1.0;0.024999999999999994
2;1573;0.37;0.02;0.0;0.0;0.0;0.98;1
1;1574;0.5;1.0;0.0;0.0;0.0;0.0;0.0
2;1574;0.77;1.0;0.0;0.0;0.0;0.0;0.06666666666666665
3;1574;0.96;1.0;0.0;0.0;0.0;0.0;1
1;1575;0.24;0.07;0.02;0.09;0.61;0.21;0.0
2;1575;0.47;0.94;0.05;0.0;0.0;0.01;0.017045454545454544
3;1575;0.31;0.33;0.59;0.0;0.04;0.03;0.024999999999999994
4;1575;0.38;0.02;0.07;0.02;0.01;0.88;0.016666666666666677
5;1575;0.62;0.95;0.0;0.0;0.0;0.05;1
1;1576;0.18;0.0;0.01;0.01;0.01;0.98;0.010101010101010097
2;1576;0.13;0.1;0.13;0.11;0.21;0.44;0.012499999999999997
3;1576;0.15;0.65;0.13;0.05;0.07;0.1;0.008333333333333338
4;1576;0.28;0.85;0.02;0.07;0.02;0.04;0.053571428571428575
5;1576;0.61;1.0;0.0;0.0;0.0;0.0;1
1;1577;0.2;0.19;0.13;0.09;0.07;0.53;0.0
2;1577;0.2;0.03;0.18;0.02;0.06;0.7;-0.00392156862745098
3;1577;0.34;0.0;0.0;0.0;0.0;1.0;0.0018382352941176475
4;1577;0.49;0.01;0.0;0.0;0.0;0.99;0.08333333333333333
5;1577;0.42;0.0;0.0;0.0;0.0;1.0;0.125
6;1577;0.04;0.02;0.01;0.0;0.01;0.96;0.0
7;1577;0.05;0.39;0.07;0.13;0.33;0.07;0.016666666666666677
1;1578;0.02;0.18;0.19;0.08;0.46;0.09;0.0
2;1578;0.04;0.01;0.03;0.0;0.01;0.95;0.002083333333333333
3;1578;0.09;0.0;0.01;0.0;0.02;0.97;0.09523809523809523
4;1578;0.09;0.69;0.06;0.01;0.04;0.19;0.04444444444444445
1;1579;0.32;0.0;0.02;0.0;0.92;0.06;0.0
2;1579;0.51;0.06;0.02;0.0;0.91;0.0;0.0069444444444444475
3;1579;0.43;0.13;0.02;0.04;0.03;0.78;-0.0030959752321981435
4;1579;0.79;0.92;0.04;0.02;0.01;0.0;-0.0037878787878787915
5;1579;1.15;0.77;0.09;0.05;0.04;0.05;1
1;1580;0.63;0.99;0.0;0.0;0.0;0.0;0.04166666666666667
2;1580;0.88;1.0;0.0;0.0;0.0;0.0;0.125
3;1580;0.39;0.88;0.07;0.0;0.03;0.03;0.125
1;1581;0.17;0.96;0.02;0.0;0.01;0.01;0.024999999999999994
1;1582;0.49;0.0;0.0;0.0;0.0;1.0;0.008928571428571425
2;1582;0.86;0.97;0.02;0.0;0.0;0.01;0.15
3;1582;1.31;0.14;0.43;0.0;0.31;0.12;1
1;1583;0.34;0.33;0.03;0.09;0.43;0.11;0.0
2;1583;0.31;0.47;0.03;0.06;0.32;0.12;1
1;1584;0.47;0.0;0.0;0.0;0.02;0.98;0.4
2;1584;0.89;0.0;0.0;0.0;0.0;1.0;0.4
3;1584;0.93;0.0;0.0;0.0;0.0;1.0;1
1;1585;0.08;0.02;0.12;0.01;0.01;0.84;0.024999999999999994
2;1585;0.12;0.5;0.1;0.01;0.04;0.35;0.017045454545454544
3;1585;0.11;0.3;0.24;0.05;0.09;0.32;0.375
1;1586;0.32;0.79;0.0;0.0;0.19;0.02;0.0
2;1586;0.4;0.76;0.0;0.01;0.0;0.23;0.09523809523809523
3;1586;0.24;0.38;0.26;0.02;0.11;0.23;0.09523809523809523
4;1586;0.36;0.09;0.53;0.0;0.0;0.37;1
1;1587;0.23;0.26;0.3;0.06;0.12;0.27;0.0
2;1587;0.37;0.08;0.45;0.12;0.09;0.25;0.0
3;1587;0.59;0.26;0.08;0.0;0.16;0.5;0.02083333333333333
4;1587;0.67;0.05;0.0;0.02;0.03;0.89;0.0
5;1587;0.34;0.95;0.02;0.0;0.01;0.01;0.08333333333333334
6;1587;0.37;0.39;0.58;0.01;0.01;0.01;1
1;1588;0.28;0.27;0.42;0.01;0.16;0.13;0.0
2;1588;0.21;0.0;0.0;0.0;0.01;0.99;-0.006993006993006992
3;1588;0.13;0.41;0.16;0.0;0.01;0.43;0.0
4;1588;0.05;0.6;0.23;0.01;0.06;0.1;0.027777777777777776
1;1589;0.33;0.95;0.0;0.0;0.01;0.03;0.0
2;1589;0.35;0.99;0.0;0.0;0.0;0.0;0.0
3;1589;0.31;1.0;0.0;0.0;0.0;0.0;0.02857142857142858
4;1589;0.26;0.97;0.0;0.0;0.0;0.02;0.06666666666666665
5;1589;-0.08;0.21;0.03;0.01;0.01;0.73;0.027777777777777776
1;1590;1.25;0.0;0.0;0.0;0.0;1.0;1
1;1591;0.44;0.0;0.83;0.0;0.0;0.17;0.0
2;1591;0.7;0.0;0.08;0.0;0.0;0.92;1
1;1592;0.68;0.0;0.0;0.0;0.0;1.0;0.0
2;1592;0.74;0.0;0.0;0.0;0.0;1.0;1
1;1593;0.0;0.0;0.0;0.0;0.0;1.0;0.004545454545454547
2;1593;0.02;0.0;0.0;0.0;0.0;1.0;0.053571428571428575
3;1593;0.01;0.04;0.02;0.0;0.04;0.89;0.005128205128205131
1;1594;0.38;0.99;0.0;0.0;0.0;0.01;0.008928571428571425
2;1594;0.88;1.0;0.0;0.0;0.0;0.0;1
1;1595;0.14;0.7;0.3;0.0;0.0;0.0;0.0069444444444444475
2;1595;0.03;0.9;0.1;0.0;0.0;0.0;0.037500000000000006
3;1595;0.11;0.03;0.01;0.0;0.39;0.57;0.015873015873015872
4;1595;0.04;0.0;0.03;0.0;0.0;0.96;0.021428571428571422
5;1595;-0.0;0.01;0.0;0.0;0.04;0.95;0.0625
1;1596;-0.01;0.12;0.07;0.01;0.1;0.71;0.0
2;1596;-0.08;0.23;0.06;0.01;0.03;0.66;0.00392156862745098
3;1596;0.04;0.02;0.0;0.0;0.0;0.98;0.0027472527472527514
4;1596;-0.01;0.1;0.02;0.0;0.03;0.84;0.008333333333333338
5;1596;-0.07;0.35;0.01;0.03;0.44;0.17;0.00630252100840336
6;1596;0.07;1.0;0.0;0.0;0.0;0.0;0.0
7;1596;0.04;0.01;0.0;0.0;0.12;0.87;-0.0069444444444444475
1;1597;0.75;0.92;0.0;0.0;0.0;0.08;-0.08333333333333334
2;1597;0.56;0.87;0.0;0.0;0.0;0.13;0.0625
3;1597;0.88;1.0;0.0;0.0;0.0;0.0;1
1;1598;0.38;0.93;0.0;0.01;0.01;0.04;0.33333333333333337
2;1598;0.6;0.0;0.0;0.44;0.53;0.03;0.33333333333333337
3;1598;0.27;0.09;0.02;0.02;0.04;0.84;0.008333333333333338
4;1598;0.29;0.01;0.0;0.0;0.02;0.96;0.004545454545454547
5;1598;0.21;0.13;0.06;0.1;0.29;0.42;0.008333333333333338
6;1598;0.38;0.45;0.01;0.17;0.3;0.08;0.053571428571428575
7;1598;0.63;1.0;0.0;0.0;0.0;0.0;0.375
8;1598;0.74;0.1;0.01;0.0;0.0;0.89;0.016666666666666677
9;1598;0.59;0.03;0.0;0.0;0.0;0.97;1
1;1599;0.62;0.1;0.0;0.0;0.01;0.89;0.0032051282051282007
2;1599;0.68;0.01;0.0;0.0;0.0;0.99;1
1;1600;0.41;0.04;0.0;0.0;0.02;0.94;1
1;1601;0.34;0.15;0.0;0.83;0.01;0.01;0.0
2;1601;0.4;0.67;0.13;0.07;0.07;0.06;0.0
3;1601;0.55;0.0;0.0;0.0;0.0;1.0;0.00392156862745098
4;1601;0.83;0.0;0.0;0.0;0.0;1.0;1
1;1602;0.49;0.96;0.04;0.0;0.0;0.0;0.06666666666666665
2;1602;0.29;0.98;0.01;0.0;0.0;0.01;0.06666666666666665
3;1602;0.07;0.9;0.01;0.0;0.0;0.08;-0.375
1;1603;0.51;0.0;0.0;0.0;0.0;1.0;-0.25
1;1604;0.31;0.06;0.0;0.0;0.0;0.93;-0.024999999999999994
2;1604;0.3;0.04;0.0;0.0;0.0;0.95;0.04166666666666666
3;1604;0.44;0.02;0.0;0.0;0.0;0.98;0.024999999999999994
4;1604;0.44;0.83;0.01;0.0;0.0;0.15;1
1;1605;0.47;0.23;0.0;0.0;0.0;0.77;0.011538461538461539
2;1605;0.44;0.0;0.0;0.0;0.0;1.0;0.017045454545454544
3;1605;0.57;1.0;0.0;0.0;0.0;0.0;1
1;1606;0.67;0.47;0.01;0.01;0.01;0.51;-0.009740259740259744
2;1606;0.63;0.81;0.01;0.0;0.0;0.17;0.0
3;1606;0.93;1.0;0.0;0.0;0.0;0.0;1
1;1607;0.04;0.75;0.07;0.03;0.06;0.09;0.06666666666666665
1;1608;0.47;0.06;0.01;0.01;0.01;0.91;0.037500000000000006
2;1608;0.63;0.07;0.01;0.0;0.13;0.79;1
1;1609;0.91;0.0;0.0;0.0;0.0;1.0;0.33333333333333337
2;1609;0.91;0.04;0.0;0.0;0.01;0.95;1
1;1610;0.19;0.01;0.0;0.0;0.0;0.99;0.024999999999999994
2;1610;0.33;0.0;0.07;0.0;0.01;0.92;0.06666666666666665
3;1610;0.24;0.5;0.08;0.01;0.03;0.38;0.03787878787878787
4;1610;0.32;0.42;0.51;0.0;0.06;0.01;0.006993006993006992
5;1610;1.2;1.0;0.0;0.0;0.0;0.0;1
1;1611;0.2;0.7;0.02;0.0;0.0;0.28;0.0
1;1612;0.06;0.94;0.01;0.01;0.01;0.04;0.4166666666666667
1;1613;0.05;0.2;0.01;0.0;0.01;0.77;0.0
2;1613;0.14;0.03;0.0;0.0;0.0;0.96;0.0625
1;1614;0.01;0.0;0.0;0.0;0.0;1.0;0.0
2;1614;0.01;0.36;0.07;0.03;0.07;0.46;-0.004934210526315791
1;1615;0.74;0.0;0.01;0.02;0.09;0.88;0.0
2;1615;0.69;0.01;0.17;0.14;0.23;0.45;1
1;1616;0.69;0.0;0.0;0.0;0.0;1.0;0.04166666666666666
2;1616;0.66;0.0;0.0;0.0;0.0;0.99;1
1;1617;0.92;0.9;0.07;0.01;0.0;0.02;0.0069444444444444475
2;1617;0.93;0.87;0.11;0.01;0.0;0.01;1
1;1618;0.6;0.01;0.17;0.0;0.37;0.45;0.0
2;1618;0.85;0.0;0.0;0.0;0.0;1.0;0.15
3;1618;0.5;0.02;0.11;0.04;0.11;0.72;0.04166666666666667
4;1618;0.48;0.4;0.54;0.0;0.01;0.05;0.004545454545454547
5;1618;0.74;0.99;0.0;0.0;0.0;0.01;1
1;1619;0.47;0.0;0.0;0.0;0.0;0.99;0.04166666666666666
2;1619;0.57;0.0;0.0;0.0;0.0;1.0;0.125
3;1619;0.07;0.0;0.0;0.01;0.01;0.98;0.024999999999999994
4;1619;0.04;0.0;0.0;0.01;0.0;0.99;0.0
5;1619;0.03;0.01;0.0;0.01;0.02;0.95;0.0
